MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,log-median-income,nearest_to_LA,nearest_to_SF,nearest_to_SD,nearest_to_SAC,nearest_to_city,Bedroom_Ratio
1.6607,20.0,4.625,0.9847560975609756,1287.0,3.923780487804878,38.64,-121.46,0.9785892460683793,585.7445539334134,127.59287144712899,764.4358908395687,7.148638813572725,7.148638813572725,0.2129202373104812
4.1029,19.0,4.032994923857868,1.0685279187817258,1118.0,2.8375634517766497,33.65,-117.91,1.6298090055739314,54.31131763125364,613.1247644075039,125.10009824733851,635.7651172681966,54.31131763125364,0.2649465072372561
8.2827,24.0,8.460972017673049,1.0824742268041236,2061.0,3.035346097201767,34.15,-117.87,2.2281524527567296,36.08598430320629,574.4061301264423,172.5193245827029,589.9076843453757,36.08598430320629,0.1279373368146214
4.7216,20.0,4.961481481481481,1.0148148148148148,1822.0,2.6992592592592595,33.94,-117.89,1.7442484865570032,34.91250905134307,590.1421832938083,152.04817569255502,608.8188607308077,34.91250905134307,0.20453866825918185
1.4866,39.0,4.202846975088968,1.103202846975089,901.0,3.206405693950178,37.78,-122.44,0.9109163155367,560.7790063429156,1.8972304113306464,739.2409846568931,121.55544311903198,1.8972304113306464,0.26248941574936496
1.7451,23.0,3.6473477406679766,1.0589390962671905,2194.0,2.1552062868369353,38.6,-121.42,1.0098175041704376,580.1501566913241,126.67422470464912,758.8249552154163,6.7822358760185795,6.7822358760185795,0.29033126851602475
5.2,10.0,5.043296089385475,1.1215083798882681,1599.0,2.233240223463687,37.26,-121.95,1.824549292051046,489.1552966328321,70.65351524954382,667.3641258052435,152.2916785572555,70.65351524954382,0.22237607310994184
6.2583,37.0,4.959501557632398,0.9595015576323987,783.0,2.439252336448598,34.02,-118.44,1.9821456416374088,18.43913851950836,550.1594276756277,187.4506885372742,576.2729063734654,18.43913851950836,0.1934673366834171
5.551,17.0,6.881305637982196,1.032640949554896,1125.0,3.3382789317507418,32.67,-117.01,1.8796177097497393,191.69748040256826,750.4698027043873,15.02521948336386,771.9959631851909,15.02521948336386,0.15006468305304008
4.5943,10.0,4.469437652811736,1.1075794621026895,1356.0,3.315403422982885,37.29,-121.83,1.721748222229885,484.2373873992965,74.88841425539538,662.7854705461089,146.6037414216753,74.88841425539538,0.24781181619256015
3.2622,33.0,4.824055666003976,1.0984095427435387,2855.0,2.837972166998012,34.02,-118.09,1.4497854589010886,14.608352497784736,571.1755354287845,168.74410345440918,591.7905178308372,14.608352497784736,0.22769420976715435
3.135,10.0,4.028938906752412,1.0016077170418007,2634.0,4.234726688102894,37.32,-121.82,1.4194873284756546,486.08071124131953,73.15045694216231,664.7160506659711,143.15873648136537,73.15045694216231,0.24860335195530725
1.6823,21.0,4.261904761904762,0.9761904761904762,933.0,2.7767857142857144,39.13,-121.61,0.986674635427245,639.500722224485,166.347722184348,817.762166327228,61.795387311508485,61.795387311508485,0.22905027932960895
1.3191,50.0,3.4483471074380163,1.1528925619834711,1340.0,2.768595041322314,37.96,-121.29,0.8411791793790264,513.6337052221896,101.25305080631927,692.8591235539509,71.3848353965353,71.3848353965353,0.3343319352905932
5.4592,27.0,6.800884955752212,1.0,1223.0,2.7057522123893807,35.39,-118.94,1.8655054711165393,161.79581123427485,408.40655965004515,339.5206410494473,421.1697335004604,161.79581123427485,0.14703968770331816
3.9,41.0,5.883720930232558,1.0852713178294573,408.0,3.1627906976744184,36.14,-119.19,1.589235205116581,247.59807208900185,339.65111076213293,423.7735047734566,339.3655631069751,247.59807208900185,0.1844532279314888
2.9145,21.0,6.498771498771498,1.1400491400491402,1245.0,3.058968058968059,36.19,-119.12,1.3646876073658318,250.71388425643133,341.94096902953066,426.0075260785535,338.68774073684835,250.71388425643133,0.17542533081285447
3.7969,40.0,4.714285714285714,0.9081632653061225,1266.0,2.583673469387755,37.74,-122.5,1.5679698759403287,561.240258649584,8.078792303353078,739.4945537150223,128.40158893517682,8.078792303353078,0.19264069264069264
4.5833,37.0,4.896551724137931,0.9862068965517241,886.0,3.0551724137931036,33.87,-118.35,1.7197799994358907,22.5070862569529,568.3278993770808,169.36362091220758,594.9014617144405,22.5070862569529,0.20140845070422536
4.69,35.0,5.227504244482173,0.9830220713073005,1807.0,3.067911714770798,34.39,-119.3,1.7387102481382397,104.13038780816186,469.23313877544797,271.9160586592864,505.6434160055243,104.13038780816186,0.1880480675544008
2.3317,29.0,3.031123139377537,1.0717185385656292,2254.0,3.0500676589986466,34.09,-118.29,1.2034826842367052,5.987758890333471,553.150307332637,185.2911152808289,575.9443691631196,5.987758890333471,0.35357142857142854
2.0417,34.0,4.76303317535545,0.9739336492890995,1501.0,3.556872037914692,38.64,-121.43,1.1124165696445067,584.4299746332185,129.3299610381213,763.0665990705121,8.572038157234518,8.572038157234518,0.2044776119402985
5.0186,17.0,5.523715415019763,0.9525691699604744,1904.0,3.7628458498023716,37.27,-121.84,1.7948546741353575,483.220831901869,75.91348655571336,661.700781337232,148.95981031811277,75.91348655571336,0.17245080500894455
5.1507,34.0,6.257396449704142,1.0414201183431953,1253.0,3.7071005917159763,33.77,-118.02,1.8165658964795035,37.56059059315026,596.368285412005,141.85665100002655,619.1492955572193,37.56059059315026,0.16643026004728131
3.8343,38.0,5.3552238805970145,1.0417910447761194,810.0,2.417910447761194,37.94,-122.31,1.5757363407610852,566.1768252691502,20.71891613999792,745.1312039378781,100.7992708373548,20.71891613999792,0.19453734671125977
0.9393,17.0,4.518469656992084,1.0910290237467017,2469.0,3.257255936675462,39.73,-121.85,0.6623270832200581,707.9627711613883,222.93239359062724,885.7943644501461,131.32536814170248,131.32536814170248,0.24145985401459852
2.588,40.0,5.09375,1.09375,607.0,2.37109375,34.13,-117.86,1.2775949441965497,36.37692442292643,576.6438523768068,170.11252267999583,592.2793460980101,36.37692442292643,0.2147239263803681
1.9792,47.0,4.816770186335404,1.124223602484472,1329.0,4.127329192546584,34.0,-118.31,1.091654808100611,8.427485951776156,559.5464278269419,178.26604400941494,583.8445674445136,8.427485951776156,0.23339780786589295
5.7951,24.0,6.63575042158516,1.0539629005059021,1912.0,3.224283305227656,33.89,-117.84,1.9162017641982758,41.36646686464232,597.3588699328719,145.0191948088014,615.9615257163885,41.36646686464232,0.15883100381194407
4.6042,31.0,5.539823008849558,0.995575221238938,714.0,3.15929203539823,33.84,-117.98,1.7235163166316494,33.88852118716934,592.8923197152085,146.36873489304995,614.199620578212,33.88852118716934,0.17971246006389777
2.1094,10.0,5.817767653758542,1.14123006833713,922.0,2.1002277904328017,37.96,-120.39,1.1344297815335034,475.44580188965296,179.32399861008625,652.4388716657246,118.6269127610609,118.6269127610609,0.1961628817541112
5.7309,36.0,4.938053097345133,0.8805309734513275,662.0,2.9292035398230087,37.64,-122.08,1.9067088642847283,527.8311375907181,33.4136138887615,706.6388399058291,116.56373733389907,33.4136138887615,0.17831541218637992
2.9125,28.0,3.748159057437408,1.1075110456553756,1548.0,2.279823269513991,34.02,-118.49,1.3641765558662717,22.97614491916708,547.2392450198079,190.42608865173457,574.1614791621915,22.97614491916708,0.29548133595284876
2.4919,17.0,5.6078125,1.0953125,1746.0,2.728125,35.37,-118.92,1.2504460006830054,159.03725260734035,411.23856521756414,336.6937650550599,424.01560589273726,159.03725260734035,0.19531903037057677
3.6667,40.0,5.989690721649485,1.127147766323024,981.0,3.3711340206185567,33.96,-118.1,1.540452183778782,16.75002816299345,575.5577233135742,163.55501011732315,597.1192422538115,16.75002816299345,0.18818129661503155
2.0702,30.0,3.277158774373259,1.0139275766016713,1365.0,1.9011142061281336,34.09,-118.36,1.121742706056964,11.507208060143581,548.9390044909708,189.04157948564233,572.8500532051444,11.507208060143581,0.3093922651933702
2.6842,11.0,5.746730083234245,1.1224732461355529,2336.0,2.7776456599286563,39.13,-121.65,1.3040534057359798,641.1835192801144,164.90228597010625,819.5272954977617,62.45002376604231,62.45002376604231,0.19532381543554728
4.3542,36.0,6.3112033195020745,1.049792531120332,736.0,3.0539419087136928,37.59,-122.5,1.6778812996488832,549.4349091568297,21.749020451561424,727.290251399144,141.07675500376413,21.749020451561424,0.16633793556870483
3.8275,32.0,5.152400835073069,1.1524008350730688,1190.0,2.4843423799582465,33.97,-118.03,1.5743287353205326,21.714682704255296,579.0070449070906,161.14109644750528,599.3749639208946,21.714682704255296,0.22366288492706646
6.4514,16.0,7.204488778054863,1.054862842892768,1227.0,3.0598503740648377,33.91,-117.86,2.0084019341999046,38.75176276462657,594.4719324865115,147.828566988773,613.104125231688,38.75176276462657,0.14641744548286603
5.2598,47.0,6.335106382978723,1.0425531914893618,867.0,2.3058510638297873,37.73,-122.48,1.8341482357198418,559.2159997385503,7.301520104960972,737.4865034105377,128.03489462735934,7.301520104960972,0.1645675902602855
4.4375,26.0,6.442724458204334,1.0495356037151702,906.0,2.804953560371517,38.45,-122.66,1.6933193964148026,629.0734870248127,77.96302288458602,808.2461891090074,102.4602486063798,77.96302288458602,0.1629024507448342
3.3409,18.0,4.646983311938382,1.0937098844672657,3171.0,4.070603337612323,34.2,-119.19,1.4680816998853379,88.64123031463879,492.3012946494118,250.32196496666975,529.02301096431,88.64123031463879,0.23535911602209944
4.1205,36.0,5.771604938271605,1.0432098765432098,947.0,2.9228395061728394,33.94,-117.97,1.6332520905333552,28.1480352827605,585.1850409234673,155.50071489634274,605.0482263837118,28.1480352827605,0.18074866310160426
1.7951,18.0,3.9053356282271947,1.1738382099827882,1329.0,2.287435456110155,32.77,-117.06,1.0278678841423519,179.99297999785483,738.9141340112212,11.218894297300565,760.0395700930947,11.218894297300565,0.30057293962097836
2.0729,25.0,5.566037735849057,1.0471698113207548,611.0,2.8820754716981134,36.56,-119.38,1.1226217411284616,297.30051463350446,301.2755784326457,473.1781375927757,291.9686285906629,291.9686285906629,0.188135593220339
2.7243,8.0,4.5807692307692305,0.9307692307692308,688.0,2.646153846153846,37.51,-120.84,1.314878914709361,450.15452453959244,142.14685438718027,629.2860963830108,132.21872609142906,132.21872609142906,0.20319059613769944
4.1312,35.0,5.091787439613527,0.9855072463768116,1257.0,3.036231884057971,34.08,-117.92,1.6353395499567533,29.976767403492516,576.8511451467244,167.26226069059805,594.0786417781206,29.976767403492516,0.1935483870967742
3.5089,31.0,4.458885941644563,1.0596816976127321,1939.0,2.5716180371352784,34.05,-118.15,1.5060532213265254,8.635978681602017,565.0064268246966,174.47803857373168,586.1428345321649,8.635978681602017,0.23765615704937534
3.1087,24.0,4.735015772870662,1.0157728706624605,1495.0,2.358044164037855,33.82,-118.0,1.4131066767710456,34.235905464159515,593.3564584048546,145.46688984258125,615.214363884635,34.235905464159515,0.2145236508994004
4.0129,17.0,4.059233449477352,0.9686411149825784,598.0,2.083623693379791,37.34,-122.03,1.6120145899475502,500.4650427495983,59.302304641208245,678.7072833284305,145.82544511698475,59.302304641208245,0.23862660944206007
4.025,21.0,5.478935698447893,1.048780487804878,1753.0,3.8869179600886916,36.89,-121.37,1.6144254539451395,423.8812799125911,135.2398301433899,602.4479905172238,188.41511436852883,135.2398301433899,0.19142047753945773
4.7723,9.0,5.781847133757962,1.0111464968152866,1881.0,2.995222929936306,36.32,-119.27,1.7530706146129433,268.85803051002006,322.91902120642783,444.88823666384457,319.03383221615627,268.85803051002006,0.1748829523547232
2.0694,33.0,3.344519015659955,1.0604026845637584,1272.0,2.8456375838926173,33.97,-118.35,1.1214821027588575,13.399390284306898,559.7329133907796,177.89865337996594,585.0498344234683,13.399390284306898,0.317056856187291
2.925,26.0,5.283524904214559,1.0938697318007662,1291.0,2.4731800766283527,35.52,-120.69,1.3673663512343717,276.6552072210413,294.3857672427846,450.229759926163,347.83367778572523,276.6552072210413,0.20703408266860043
0.9365,28.0,3.043887147335423,1.134796238244514,1618.0,2.5360501567398117,37.96,-121.28,0.6608822199726698,513.1549426041421,102.11267203598827,692.3702244299647,71.60803370631811,71.60803370631811,0.3728115345005149
3.628,14.0,4.477894736842106,1.1305263157894736,1338.0,2.816842105263158,33.72,-117.99,1.5321248093314301,43.736858905405356,602.4009769074783,135.70629916748405,625.3557361866114,43.736858905405356,0.2524682651622002
2.178,17.0,5.111301369863014,1.0445205479452055,1544.0,2.643835616438356,40.59,-124.14,1.1562520681145243,894.1152508545183,346.3579337925955,1073.5205023787082,318.2027918821981,318.2027918821981,0.20435510887772193
2.862,21.0,4.2480957562568005,1.0663764961915125,1949.0,2.120783460282916,37.87,-122.51,1.3511851840063227,572.2702779167396,13.234410096651759,750.7956145729718,118.87371387032599,13.234410096651759,0.25102459016393447
5.6234,42.0,5.334224598930481,1.1016042780748663,794.0,2.122994652406417,37.46,-122.15,1.890608833270224,517.4227783884883,42.297668671833804,695.7128450873814,137.30236671831395,42.297668671833804,0.20651629072681704
3.9331,32.0,4.944099378881988,0.9668737060041408,1746.0,3.6149068322981366,34.17,-119.18,1.59596759368611,87.18877141221375,495.55827887508065,247.4572733089963,532.4588053219219,87.18877141221375,0.19556113902847572
5.392,52.0,6.870535714285714,0.9464285714285714,535.0,2.388392857142857,32.75,-117.18,1.8550472084639735,175.25861756040024,733.5307667651293,4.2037837992485025,756.327311789793,4.2037837992485025,0.13775178687459388
1.7829,47.0,5.128878281622912,1.0883054892601431,965.0,2.3031026252983295,39.8,-120.45,1.023493549451168,668.4730997886563,282.5477197682376,840.9494726568137,162.65045807343256,162.65045807343256,0.21219171707771053
5.0544,29.0,5.875555555555556,1.031111111111111,1372.0,3.048888888888889,38.24,-122.67,1.8007852804353675,612.0401984550581,56.18436889626627,790.9589938372762,109.24472014869612,56.18436889626627,0.17549167927382753
2.0284,34.0,4.942857142857143,1.0657142857142856,730.0,2.085714285714286,32.77,-117.06,1.1080344272470144,179.99297999785483,738.9141340112212,11.218894297300565,760.0395700930947,11.218894297300565,0.21560693641618495
2.5129,15.0,4.826530612244898,1.0979591836734695,1446.0,2.951020408163265,35.27,-120.65,1.2564419071797015,258.392250191911,320.2627239426651,429.0441252090026,375.7995200928135,258.392250191911,0.22748414376321352
3.1455,16.0,5.118566176470588,1.0165441176470589,3148.0,2.8933823529411766,39.28,-123.22,1.4220234085741363,731.1015406041145,181.26926424323906,910.4605788207986,168.25215082017314,168.25215082017314,0.19859938947746456
4.9926,40.0,4.787878787878788,1.0093240093240092,1738.0,4.051282051282051,37.71,-122.41,1.7905253747132415,553.3336750427235,7.263729787985874,731.6960222168846,125.71169004519831,7.263729787985874,0.21080817916260952
2.125,39.0,3.3584070796460175,0.9513274336283186,883.0,3.9070796460176993,34.02,-118.17,1.1394342831883648,7.67718967392027,566.2861687795161,172.65960206372998,588.1325603134485,7.67718967392027,0.28326745718050067
10.2317,52.0,7.656593406593407,0.9697802197802198,1057.0,2.9038461538461537,34.11,-118.12,2.4187401375250435,13.080250752578623,561.8923090060467,178.76682057315523,581.7496934195086,13.080250752578623,0.126659490491568
3.0938,34.0,5.719557195571956,1.1383763837638377,1155.0,2.1309963099630997,35.14,-120.68,1.4094736340672958,253.68180387479927,331.70634805662155,421.9329241570872,389.48147097698524,253.68180387479927,0.19903225806451613
4.9,17.0,6.501706484641638,1.129692832764505,1867.0,3.1860068259385668,34.66,-118.22,1.7749523509116738,67.61928313472963,511.6408406319599,237.3542960197631,524.8316616772519,67.61928313472963,0.173753280839895
3.5435,52.0,4.021638330757342,1.1035548686244203,1330.0,2.05564142194745,37.77,-122.45,1.5136976401532647,560.5817961002649,2.7441900091625513,739.0031993870452,122.96900448974478,2.7441900091625513,0.27440430438124513
3.2674,28.0,4.8782791185729275,1.0251836306400839,2606.0,2.734522560335782,37.92,-122.32,1.4510047424886463,565.0946878253627,18.343734351896426,744.0062611141391,103.0013671434178,18.343734351896426,0.2101527210152721
1.7308,26.0,4.9294710327455915,1.0806045340050379,945.0,2.380352644836272,39.52,-121.56,1.0045946065619882,675.7857005887516,207.9009449101249,853.2704496666613,104.4989601690051,104.4989601690051,0.21921308124680638
4.5152,14.0,6.478142076502732,1.0327868852459017,2149.0,2.935792349726776,38.46,-122.76,1.7075079167804639,635.5872221674867,81.79936688822846,814.6771631041402,110.929522046322,81.79936688822846,0.15942640236187264
2.7917,34.0,4.4366925064599485,1.0155038759689923,1224.0,3.1627906976744184,38.55,-121.73,1.3328144673390532,589.5739651620772,105.17082949127955,768.7421607191453,20.78283741374329,20.78283741374329,0.22888759464181713
