mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
1.2355001080501875,0.007504566772434252,1.2207901398951895,1.2502100762051855,0.6951237513714262,1.775876464728949
0.8157920350800707,0.009593136133225771,0.7969881878620468,0.8345958822980946,0.27528874335606135,1.35629532680408
0.7357096277133683,0.009399840865492896,0.7172846654222275,0.7541345900045092,0.19521938457319776,1.276199870853539
0.7253703726021921,0.007722598472078679,0.7102330327606191,0.740507712443765,0.18498221326506326,1.265758531939321
0.2862711360767771,0.009964272304460526,0.2667398116537953,0.30580246049975895,-0.25425795317560207,0.8268002253291563
-0.32893190015263674,0.009551279783478559,-0.3476537032513215,-0.31021009705395197,-0.8694323438208698,0.21156854351559629
-0.12694228117413608,0.010944357431349246,-0.14839470530119103,-0.10548985704708114,-0.6675441958907026,0.4136596335424304
0.7047899688015531,0.007388785688248761,0.6903069472662554,0.7192729903368508,0.1644197423761118,1.2451601952269944
-0.008483902219898809,0.010631272103467893,-0.029322636664046463,0.012354832224248845,-0.5490618120049033,0.5320940075651057
-0.13547446126353746,0.009451279320304984,-0.15400024989884617,-0.11694867262822876,-0.6759681509018634,0.40501922837478843
0.9200438967135254,0.008708040048337863,0.9029749578010201,0.9371128356260306,0.37959818031835435,1.4604896131086964
0.8914583728546805,0.005490348755942697,0.8806965450491892,0.902220200660172,0.35117507621114574,1.4317416694982152
0.871060891284344,0.0075083898870583615,0.8563434293064407,0.8857783532622474,0.3306843305589905,1.4114374520096975
0.6949093618151081,0.009729240774587075,0.6758387310503609,0.7139799925798553,0.1543967230618074,1.2354220005684087
-0.28776409501758504,0.010934557153225328,-0.3091973092710411,-0.266330880764129,-0.828365247779513,0.25283705774434295
0.6914987445273586,0.007562850619650303,0.6766745321311542,0.706322956923563,0.15111926585754598,1.2318782231971712
0.8002338540808915,0.0054969575048495825,0.7894590722316941,0.811008635930089,0.2599502992523288,1.3405174089094543
0.8581798901738855,0.00578168418697009,0.8468470054316263,0.8695127749161448,0.31788491706116806,1.3984748632866029
-0.7535094600075931,0.013765019273658786,-0.7804907637001947,-0.7265281563149916,-1.2943589903237829,-0.21265992969140324
0.4908632425563091,0.006426305565733259,0.47826681253006786,0.5034596725825503,-0.049459710633444676,1.0311861957460629
0.20047756997172916,0.008561414145415261,0.1836960377048162,0.21725910223864212,-0.33995914558293794,0.7409142855263963
0.9556611749129549,0.00547902045009504,0.9449215521225326,0.9664007977033772,0.4153783201119059,1.4959440297140039
0.7652374029560653,0.005012662690546543,0.7554119045914517,0.775062901320679,0.2249719458774142,1.3055028600347165
-0.11745356686284802,0.009347356414487815,-0.1357756525154928,-0.09913148121020324,-0.657940312784479,0.4230331790587829
0.9383299451799165,0.00863225404216778,0.9214095571126714,0.9552503332471617,0.3978889000818995,1.4787709902779336
0.8868912599838357,0.006289985165421211,0.8745620364211084,0.8992204835465629,0.3465744700837341,1.4272080498839372
0.14214614787626179,0.0070574510574168,0.12831258713143762,0.15597970862108596,-0.39820706169796805,0.6824993574504916
0.6913176438649653,0.006645821325873149,0.6782909331924063,0.7043443545375243,0.15098448840878076,1.2316507993211498
0.757582092728033,0.008330392871964397,0.7412533934731564,0.7739107919829096,0.21715924891622018,1.2980049365398458
0.05119844597920942,0.009219478128133066,0.03312701910235216,0.06926987285606667,-0.48927986085988695,0.5916767528183058
1.023275675561929,0.00800652090304566,1.0075818092685753,1.0389695418552827,0.48287164047935816,1.5636797106444997
0.8539262093173909,0.006127811573476152,0.8419148679783061,0.8659375506564758,0.313616579553998,1.3942358390807839
1.1110523752208579,0.0067461551204476495,1.0978289967101924,1.1242757537315233,0.5707144425957948,1.651390307845921
1.3011827691927382,0.007737882150986638,1.2860154712687275,1.316350067116749,0.760793769840784,1.8415717685446924
0.796820963136053,0.00635380548423935,0.7843666430972833,0.8092752831748227,0.25650130424705886,1.3371406220250472
0.5436554995607594,0.01041099633832555,0.5232485354757568,0.5640624636457621,0.0030940619077787224,1.08421693721374
0.7699789899445784,0.00477624322346486,0.7606169057832692,0.7793410741058875,0.22972176202982453,1.310236217859332
0.30261244379866836,0.010483780335306087,0.28206281321335425,0.3231620743839825,-0.2379543985173247,0.8431792861146614
-0.5144787842536709,0.010126676109430287,-0.53432844214903,-0.4946291263583118,-1.0550194696908113,0.026061901183469516
0.013002692259708182,0.008954134333808105,-0.0045486248116125665,0.03055400933102893,-0.5274584741761689,0.5534638586955852
0.6719785112384269,0.0049801652381398455,0.6622167122857203,0.6817403101911335,0.13171420887051744,1.2122428136063363
0.8282731932231715,0.0055548653981968505,0.817384904053313,0.83916148239303,0.2879873628191739,1.368559023627169
0.6869388857186172,0.005531922110275035,0.6760955685031612,0.6977822029340731,0.146653959755912,1.2272238116813223
0.9273720453513663,0.008542448184423417,0.9106276889389269,0.9441164017638057,0.3869364828964539,1.4678076078062787
0.3881673581921703,0.007147634434253203,0.3741570258039454,0.4021776905803952,-0.15219040580120413,0.9285251221855447
0.10635350505929142,0.010101346926228213,0.08655349579650408,0.12615351432207875,-0.43418535946489545,0.6468923695834783
0.5835411547981293,0.0065829214910553425,0.5706377363281959,0.5964445732680627,0.04321095769407968,1.1238713519021788
0.3975805978309368,0.011991916063576701,0.3740748167829785,0.4210863788788951,-0.1431066920483106,0.9382678877101842
-0.14697713077853525,0.01262588251125905,-0.17172557200122868,-0.12222868955584182,-0.6877198690906127,0.3937656075335422
0.7131609751679757,0.006612939443514365,0.7001987174421412,0.7261232328938102,0.17282936974437868,1.2534925805915726
-0.015121156229379373,0.018707949909441,-0.05179127400673258,0.02154896154797383,-0.5565405142431982,0.5262982017844394
0.8741425132811593,0.00830919563538177,0.8578553634833747,0.890429663078944,0.33372092327681246,1.4145641032855063
1.2282782690433542,0.007502773144471241,1.2135718166422989,1.2429847214444096,0.6879020080579966,1.7686545300287118
0.6809098413194641,0.00791589446476423,0.6653936151300026,0.6964260675089256,0.14051093590842112,1.221308746730507
0.9923096107310414,0.012882363822947385,0.9670584313701325,1.0175607900919503,0.45154363015033994,1.5330755913117429
-0.664713794602136,0.01312699681610796,-0.690444487790848,-0.638983101413424,-1.2055023783076932,-0.12392521089657871
0.9018273432222004,0.005517455151363583,0.8910123832072785,0.9126423032371223,0.3615429856340733,1.4421117008103275
0.312861166901488,0.010205252235259971,0.2928574891481215,0.33286484465485455,-0.22768519634402618,0.8534075301470022
0.2950429686918472,0.012323614260919772,0.2708870142137704,0.319198923169924,-0.24567297691271672,0.8357589142964111
0.37037621336252213,0.012326060254574117,0.3462154644053163,0.39453696231972796,-0.17033994645190764,0.9110923731769519
0.814408662318391,0.009788254947561113,0.7952223557749526,0.8335949688618295,0.2738919298733449,1.3549253947634372
0.24928744834337735,0.008053541176895112,0.23350141593944881,0.26507348074730586,-0.29111927118678227,0.789694167873537
1.6026862072942651,0.01334572290143955,1.576526781328904,1.6288456332596264,1.0618770549483307,2.1434953596401995
0.6727650769514868,0.01377166547442285,0.6457707458044625,0.6997594080985111,0.13191489657954125,1.2136152573234322
0.7518438839321342,0.006851437132340236,0.7384141384066634,0.765273629457605,0.2115008616220745,1.2921869062421938
1.0711525387903436,0.008828964273438893,1.0538465720047654,1.0884585055759217,0.5306992844004061,1.611605793180281
0.727234252927901,0.008042304425309484,0.7114702460802774,0.7429982597755246,0.18682817634642623,1.2676403295093759
-0.32177120434380546,0.008806783712761784,-0.3390336942237722,-0.3045087144638387,-0.8622230682976147,0.21868065961000382
0.8357444429228194,0.00803247700893669,0.8199996991434412,0.8514891867021975,0.295338927914905,1.3761499579307337
0.08382587927490492,0.008819071448425116,0.06653930376737487,0.10111245478243498,-0.45662675453037893,0.6242785130801888
0.2377967380288366,0.008823003233238706,0.2205024556900991,0.25509102036757414,-0.3026561423371604,0.7782496183948336
0.3442240807704371,0.009831402931534214,0.32495319832948943,0.36349496321138475,-0.19629566040868363,0.8847438219495578
0.48993807033281156,0.005893082630217403,0.4783868295411794,0.5014893111244437,-0.05036152698160168,1.0302376676472247
-0.06613790632453664,0.008947679748716495,-0.083676571534127,-0.04859924111494628,-0.6065986620428634,0.4743228493937901
-0.38707397093991625,0.02361874922154543,-0.43336992105205335,-0.34077802082777914,-0.9292303493872017,0.15508240750736924
-0.061749794550806314,0.010876426627529752,-0.08306906509401968,-0.040430524007592956,-0.6023464417756902,0.47884685267407756
0.39707189531759646,0.009229404575124221,0.3789810112590577,0.4151627793761352,-0.14340706244145474,0.9375508530766477
0.6180195967529505,0.007687327379734718,0.6029513930335422,0.6330878004723588,0.0776333696360666,1.1584058238698343
0.3915614467121764,0.019052291938755083,0.3542163718801078,0.428906521544245,-0.14990404462453244,0.9330269380488853
0.8276415716813501,0.008506409081853858,0.8109678567952251,0.8443152865674751,0.2872081933058147,1.3680749500568856
0.9593988986014748,0.008131976229831746,0.9434591228615323,0.9753386743414172,0.4189876661636853,1.4998101310392642
-0.05563066467237654,0.008911551768774858,-0.07309851414395549,-0.0381628152007976,-0.5960891269610639,0.4848277976163108
0.06216005237093447,0.009505073554844697,0.04352881974385421,0.08079128499801473,-0.4783372617051811,0.60265736644705
0.5507556977446186,0.008143497911745193,0.534793337946305,0.5667180575429323,0.010343798704061213,1.091167596785176
0.575897421062959,0.004552645125594168,0.5669736194833012,0.5848212226426169,0.03564761039300257,1.1161472317329155
0.5961947543303507,0.013750344038771603,0.5692422160874285,0.623147292573273,0.05534665827007346,1.137042850390628
1.408829534885622,0.008904124933403434,1.3913762430181151,1.4262828267531287,0.8683715429090918,1.9492875268621521
0.40942031688431113,0.010135470807507718,0.3895534201885556,0.42928721358006666,-0.1311210018681137,0.949961635636736
1.13407365144131,0.007853123180575943,1.1186804654778144,1.1494668374048054,0.5936782648322109,1.6744690380504088
1.6229172094791775,0.010255984543337598,1.6028140895249643,1.6430203294333907,1.0823671571008762,2.1634672618574786
0.9356532588966775,0.00913734764363122,0.917742818902636,0.953563698890719,0.3951803108640577,1.4761262069292973
0.4712310814297427,0.009250078926224986,0.4530996728405362,0.48936249001894916,-0.06924923428186547,1.011711397141351
0.5005737369299839,0.006011597192853031,0.4887901915303525,0.5123572823296152,-0.03973087681718379,1.0408783506771515
0.6776727143370698,0.0066086183414161195,0.6647189265570945,0.690626502117045,0.13734131203646371,1.2180041166376758
0.6665269369468134,0.008981259680084806,0.6489224505198159,0.6841314233738109,0.12606404123920878,1.206989832654418
0.9272670476081388,0.0066585924769215835,0.9142153037483324,0.9403187914679453,0.38693328805570004,1.4676008071605775
1.396639014191756,0.008549136203903141,1.3798815483545424,1.4133964800289696,0.856203045407686,1.937074982975826
1.0184384523132124,0.010777784361332534,0.9973125339831911,1.0395643706432336,0.4778493957096056,1.5590275089168193
1.432589750547133,0.0067097315519527075,1.4194377671681118,1.4457417339261542,0.8922535604200115,1.9729259406742545
0.8778320994222781,0.006000926754142037,0.8660694695289509,0.8895947293156053,0.33752794141838294,1.4181362574261733
0.7711733425797818,0.0064612148461906434,0.758508485631719,0.7838381995278445,0.23084878983781565,1.311497895321748
0.9880985960486579,0.007077227260094156,0.9742262712658243,1.0019709208314915,0.4477443926883332,1.5284527994089827
0.10820683691984812,0.019133878195111052,0.07070184196590246,0.14571183187379377,-0.43326970766983797,0.6496833815095342
0.7866498481999629,0.007168958423619594,0.7725977179020079,0.8007019784979178,0.24629099885982153,1.327008697540104
0.7172633596820379,0.006589774453873663,0.7043465084760278,0.7301802108880481,0.1769328416290883,1.2575938777349875
-0.11748951380003358,0.010490779285636517,-0.1380528632767376,-0.09692616432332958,-0.65805687781306,0.4230778502129928
1.0441338249697072,0.007778306728578488,1.0288872893938656,1.0593803605455487,0.5037425958205322,1.5845250541188822
1.0609872572981591,0.0070832161057634525,1.0471031935659962,1.074871321030322,0.5206327524404597,1.6013417621558586
-0.022666615591298456,0.008996608958160662,-0.040301188683994967,-0.005032042498601945,-0.5631304921477732,0.5177972609651763
0.5682449606859339,0.009673549068419869,0.5492834932145597,0.5872064281573081,0.0277361624754342,1.1087537588964336
0.8365305665427354,0.009783216458434156,0.8173541361209778,0.8557069969644929,0.2960141845726685,1.3770469485128023
0.39957206743757645,0.009762736957841446,0.3804357796130779,0.418708355262075,-0.14094289184291642,0.9400870267180693
0.757247248648254,0.007848792617634074,0.7418625511751538,0.7726319461213542,0.21685210376755693,1.297642393528951
0.3768104051469381,0.010407871928061955,0.3564095653295813,0.3972112449642949,-0.16375080134086029,0.9173716116347365
-0.7397981893832264,0.01183724423091234,-0.763000792672633,-0.7165955860938198,-1.2804723837865624,-0.19912399497989042
-0.3623929537501911,0.009793292889822848,-0.38158913534338046,-0.34319677215700173,-0.9029100368123729,0.17812412931199073
1.444174734551234,0.008528620904745064,1.42745748148132,1.460891987621148,0.9037400111622808,1.984609457940187
-0.3110378002333145,0.010376682789703951,-0.3313775051116481,-0.2906980953549809,-0.8515967029338699,0.2295211024672409
0.9684568224226249,0.008434212811531384,0.9519246220128923,0.9849890228323575,0.4280277916103652,1.5088858532348846
0.9322132696680536,0.007966196865235715,0.9165984439549296,0.9478280953811776,0.3918115242264405,1.4726150151096666
0.3976493940292567,0.007534226831472143,0.38288128813797717,0.4124174999205362,-0.1427285483831875,0.9380273364417009
0.6688476400031425,0.00622453222287168,0.6566467130802814,0.6810485669260035,0.12853376241709735,1.2091615175891874
0.43750702345387804,0.009653615554874843,0.4185846283711382,0.4564294185366179,-0.10300040547745315,0.9780144523852092
0.8234581171083044,0.008714683846649517,0.8063761554505087,0.8405400787661002,0.28301198925801707,1.3639042449585919
0.7431285106830441,0.009972798150882709,0.7235804744453542,0.7626765469207339,0.20259881731269758,1.2836582040533906
1.0094921840290692,0.005970314872346695,0.9977895575736523,1.021194810484486,0.46918932899289056,1.5497950390652477
0.39420858420121485,0.007002103645155657,0.38048351188703716,0.40793365651539254,-0.14614185884877484,0.9345590272512045
