MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,log-median-income,nearest_to_LA,nearest_to_SF,nearest_to_SD,nearest_to_SAC,nearest_to_city,Bedroom_Ratio
3.0685,33.0,4.155866900175131,0.9667250437828371,1673.0,2.9299474605954465,33.87,-118.15,1.403274381154575,22.025765099106444,580.1173854851372,157.86601992447143,603.599535547615,22.025765099106444,0.23261694058154234
3.775,14.0,5.519572953736655,1.0569395017793595,785.0,2.793594306049822,38.1,-121.29,1.5633939739326936,526.7369011476877,105.43532663717008,705.8293687209122,56.44059815673215,56.44059815673215,0.19148936170212766
7.5898,25.0,7.940119760479042,1.0029940119760479,1062.0,3.179640718562874,37.93,-122.01,2.1505754528380354,548.2860398628953,39.868064116254516,727.5466027198468,85.3019858594372,39.868064116254516,0.12631975867269984
6.0238,23.0,4.910714285714286,1.1994047619047619,541.0,1.6101190476190477,37.89,-122.49,1.949304382123329,572.6871122013308,14.221319137926942,751.2868647973665,116.08184402427818,14.221319137926942,0.24424242424242423
3.2135,4.0,5.764026402640264,1.0041254125412542,2801.0,2.311056105610561,34.91,-120.42,1.438293656230271,221.10228737862087,365.42106848621063,387.49183519199806,419.3262872493022,221.10228737862087,0.17420555396507303
2.7051,26.0,5.602179836512262,1.125340599455041,933.0,2.542234332425068,38.37,-121.92,1.3097102489371182,582.3670718307768,79.3079043099753,761.7583847788617,43.88883759376257,43.88883759376257,0.20087548638132297
1.3386,20.0,4.784386617100372,1.1524163568773234,954.0,3.546468401486989,36.87,-120.46,0.849552459724081,372.078590731351,200.35339370074487,551.3858781520737,210.94263667462957,200.35339370074487,0.24087024087024084
1.625,29.0,6.65,1.05,136.0,3.4,33.94,-117.56,0.965080896043587,64.25237644926523,611.062792737455,141.0900005671409,625.0008448547261,64.25237644926523,0.15789473684210525
4.3281,49.0,5.825622775800712,1.0818505338078293,729.0,2.5943060498220643,37.76,-122.49,1.6729947018307256,562.2205888349313,6.423094875847732,740.5422964450114,126.1770943589359,6.423094875847732,0.1857055589492975
5.9629,17.0,6.8671328671328675,1.097902097902098,808.0,2.825174825174825,38.58,-121.81,1.9405960542315446,596.1778274755352,104.17147627557334,775.3973968446735,27.433889396671226,27.433889396671226,0.15987780040733196
3.9167,34.0,5.85140562248996,0.9718875502008032,735.0,2.9518072289156625,37.63,-122.09,1.5926375737557543,527.5973070151938,33.15750698712284,706.3708945822525,117.94898523584997,33.15750698712284,0.16609471516815374
5.8096,20.0,8.16588785046729,1.0490654205607477,1629.0,3.80607476635514,34.27,-118.75,1.9183333812850787,52.50356224363086,510.57468871630317,227.10395896169408,538.5753035831821,52.50356224363086,0.12846924177396282
5.0423,25.0,5.85590465872156,1.017334777898158,2831.0,3.067172264355363,37.53,-121.99,1.7987847341648082,513.4411608145814,46.589794463580475,692.1952757704098,124.72373320215253,46.589794463580475,0.17372802960222017
2.6299,35.0,4.042402826855124,1.0901060070671378,2222.0,3.9257950530035335,34.22,-118.46,1.289205099687934,27.28461403379279,531.9801799822237,206.13987339340184,555.7580920894795,27.28461403379279,0.26966783216783213
6.1244,40.0,5.2404181184668985,0.9407665505226481,689.0,2.4006968641114983,37.47,-122.24,1.963525512082493,523.7734759878041,37.404250629493895,701.890922604129,139.79565453444596,37.404250629493895,0.1795212765957447
3.4839,45.0,5.461152882205514,1.005012531328321,1159.0,2.9047619047619047,37.68,-122.12,1.5004932034447278,533.4922637173366,28.367204447899397,712.307057767695,114.21341870603963,28.367204447899397,0.18402937127122534
4.1944,33.0,4.667785234899329,1.0369127516778522,1038.0,3.4832214765100673,34.12,-117.91,1.64758112221214,31.642066717990836,574.2572570036496,170.92031389873992,590.7787240470119,31.642066717990836,0.22214234363767071
4.5179,22.0,6.133479212253829,0.9584245076586433,1234.0,2.700218818380744,36.83,-119.76,1.7079973531227246,338.0302721722851,257.60858049301953,515.3466219917151,247.40675196312145,247.40675196312145,0.15626114876917588
1.6571,34.0,4.454976303317536,1.0876777251184835,1358.0,3.2180094786729856,37.94,-122.35,0.97723530250151,568.5055380870934,19.342930468660622,747.4063405232157,103.29597671610969,19.342930468660622,0.24414893617021277
3.0682,39.0,4.316810344827586,1.0775862068965518,1109.0,2.3900862068965516,37.8,-122.21,1.4032006411862497,548.7086619603613,18.611719464275108,727.588380662043,107.07157784681587,18.611719464275108,0.24962556165751373
1.9191,9.0,4.984615384615385,1.103846153846154,768.0,2.953846153846154,39.93,-122.2,1.071275349592815,741.8384062370105,240.38787996210237,920.0817271047256,161.77450815957036,161.77450815957036,0.22145061728395063
5.7881,28.0,6.068292682926829,0.9658536585365853,1190.0,2.902439024390244,37.34,-122.02,1.9151710791432546,499.8491044881662,59.81683684729291,678.113894876849,145.54554779733945,59.81683684729291,0.15916398713826366
4.392,34.0,6.102409638554217,1.0391566265060241,1142.0,3.4397590361445785,34.12,-117.84,1.684916373610006,37.93390248930935,578.7231578135787,168.3832607820124,594.2030189174601,37.93390248930935,0.1702862783810464
4.2214,14.0,5.933689839572192,1.0064171122994652,2815.0,3.0106951871657754,35.4,-118.94,1.6527655651692787,162.8172099911801,407.67045904836385,340.4901812759274,420.2254116105851,162.8172099911801,0.16961067051189618
4.5272,18.0,6.1943231441048034,1.1397379912663756,1454.0,3.1746724890829694,36.81,-121.69,1.709681358192448,437.5799566729967,125.19825176836936,614.9917786229937,197.74308827736724,125.19825176836936,0.18399718011984492
3.8672,50.0,5.334801762114537,1.1497797356828194,523.0,2.303964757709251,37.88,-122.29,1.5825188230828366,560.0229725426486,16.30152726229523,738.9148305036161,104.47620831292706,16.30152726229523,0.21552436003303058
6.828,36.0,6.109375,1.015625,348.0,2.71875,37.38,-122.08,2.0577070495338297,506.7345837817005,53.12951819357401,684.9707234148709,143.12976057610518,53.12951819357401,0.16624040920716113
2.5083,21.0,4.604784688995215,1.0688995215311006,1985.0,1.8995215311004785,38.75,-121.27,1.2551315896675506,588.3177246619824,147.73613082593536,766.4367097774837,27.022387439475004,27.022387439475004,0.23212801330008315
5.0,28.0,5.434316353887399,0.9544235924932976,2164.0,2.900804289544236,34.25,-118.49,1.791759469228055,31.58221444009291,527.6530565200087,210.4604449369313,551.513145624322,31.58221444009291,0.1756290083867785
2.2007,21.0,3.617610062893082,1.0088050314465409,2487.0,3.128301886792453,36.61,-121.84,1.1633695358833882,432.7448313158759,139.32706091463496,608.6298546941041,221.33570661212917,139.32706091463496,0.27885952712100137
4.8021,22.0,4.94750656167979,0.9540682414698163,1657.0,2.174540682414698,37.37,-122.07,1.7582199209867404,505.32148536738333,54.54589087770905,683.553499795335,143.85984641239637,54.54589087770905,0.19283819628647214
3.4485,38.0,5.076502732240437,0.907103825136612,686.0,3.748633879781421,33.88,-118.21,1.492566960702685,19.398344548153087,575.6946506222909,162.05988762868273,599.9692552650341,19.398344548153087,0.17868675995694297
3.1554,36.0,5.735562310030395,1.1246200607902737,1006.0,3.0577507598784193,33.97,-118.07,1.4244086932285487,18.435739448528164,576.5543107484341,163.0337612353427,597.5279465131164,18.435739448528164,0.19607843137254904
11.3074,42.0,8.363363363363364,1.1681681681681682,833.0,2.5015015015015014,32.82,-117.31,2.5102007074902546,162.10717900714846,719.8513505313383,18.11997054972856,743.5623874431587,18.11997054972856,0.13967684021543986
4.0583,32.0,5.593220338983051,1.071186440677966,904.0,3.064406779661017,37.72,-122.41,1.6210304584699076,554.1348562102803,6.160294859995114,732.5201934697726,124.85295339572609,6.160294859995114,0.1915151515151515
4.0625,19.0,6.729064039408867,1.083743842364532,596.0,2.935960591133005,39.11,-121.68,1.6218604324326575,640.5221852475522,161.81934593089642,818.9547136011745,60.91426463883414,60.91426463883414,0.16105417276720352
3.4777,33.0,4.345415778251599,1.0085287846481876,1546.0,3.29637526652452,34.13,-117.97,1.4991095217385153,26.647217517296667,569.6480010657693,174.26023909873857,586.9323706339544,26.647217517296667,0.23209028459273798
2.8676,46.0,4.122969837587007,1.0348027842227379,805.0,1.8677494199535962,37.87,-122.28,1.3526341596272553,558.6089473066721,16.178430033318776,737.4993013586885,104.73787836762351,16.178430033318776,0.2509848058525605
2.7562,18.0,4.873479318734793,0.9683698296836983,1333.0,3.24330900243309,37.44,-120.76,1.3234078080647,439.8134862812092,150.8426347952301,618.9104971498332,142.3134323376034,142.3134323376034,0.19870194707938094
1.6375,18.0,4.566009104704097,1.1229135053110775,2317.0,3.5159332321699543,34.13,-117.33,0.9698314988021849,84.58206040888058,611.4730044921398,158.04215686418462,619.5877677868991,84.58206040888058,0.24592888002658692
2.101,51.0,5.311111111111111,1.0888888888888888,662.0,3.6777777777777776,36.73,-119.81,1.1317246401183119,329.86202843563905,258.5187148943496,507.73228678490096,253.71575259203135,253.71575259203135,0.20502092050209203
4.1659,36.0,5.887545344619105,1.053204353083434,1899.0,2.2962515114873034,37.99,-122.59,1.6420793371498625,586.7984631446471,28.21778560209538,765.4239981550425,116.06482416614878,28.21778560209538,0.1788868350790717
5.4051,27.0,5.747553816046967,0.9726027397260274,1454.0,2.8454011741682974,37.27,-121.99,1.857094548029317,492.4264149559893,67.71992048605856,670.5687538648868,152.1829193504615,67.71992048605856,0.16922029281579842
2.5509,26.0,5.245746691871456,1.0897920604914935,2372.0,2.2419659735349717,33.18,-117.36,1.2672010924830346,126.89266631161858,686.0066975636053,54.86240048009157,706.5536279837172,54.86240048009157,0.20774774774774776
1.6378,26.0,4.981927710843373,1.176706827309237,1445.0,2.9016064257028114,36.21,-119.35,0.9699452364096474,260.16921258801625,323.376618044264,437.27510983336197,324.6740228663075,260.16921258801625,0.2361950826279726
12.9591,49.0,7.5,0.9973684210526316,1113.0,2.9289473684210527,34.11,-118.29,2.636131625341912,7.712945264257236,551.4744663346705,187.12260725089163,573.9993444416085,7.712945264257236,0.13298245614035087
2.6994,16.0,4.303411131059246,0.8994614003590664,1053.0,1.8904847396768403,38.01,-121.25,1.3081706443383114,516.4080292942082,105.89288715458487,695.5428864614458,67.04204945700062,67.04204945700062,0.20901126408010012
3.567,28.0,6.074468085106383,1.070921985815603,663.0,2.351063829787234,36.81,-119.77,1.518856534202862,336.3778288248095,257.74728091002885,513.809866429626,248.63592449940705,248.63592449940705,0.17629889083479278
2.2639,52.0,4.9734513274336285,1.084070796460177,528.0,2.336283185840708,38.01,-121.81,1.1829227993776283,544.4293527128643,59.52321583109737,723.8304679680746,69.26964303811376,59.52321583109737,0.2179715302491103
4.2321,17.0,6.3237971391417425,1.0988296488946685,2266.0,2.9466840052015604,32.85,-116.75,1.6548127271220907,192.54185500896835,751.0261101933052,41.23096358489741,767.6101249068317,41.23096358489741,0.1737610528480362
4.8036,11.0,6.165432098765432,1.054320987654321,1101.0,2.7185185185185183,36.83,-119.85,1.758478414659393,341.4229684894924,250.36227837086037,519.1798867380429,242.6052109840995,242.6052109840995,0.171005206247497
3.5078,24.0,3.5960591133004924,0.9655172413793104,335.0,1.6502463054187193,32.81,-117.22,1.5058092296210328,167.6377340605902,725.9922077925685,11.844068212587802,748.6793874668518,11.844068212587802,0.2684931506849315
2.8021,33.0,6.2356020942408374,1.036649214659686,554.0,2.900523560209424,38.55,-121.36,1.3355535456666914,572.7207967951733,126.51689131017783,751.355227885056,12.201942254349207,12.201942254349207,0.16624685138539044
4.7639,36.0,5.261818181818182,1.0036363636363637,799.0,2.9054545454545453,37.66,-122.44,1.7516143289236283,551.1933280618921,12.904145485022337,729.3732276245439,131.6951551724846,12.904145485022337,0.19073946095369732
3.9286,10.0,3.4014466546112114,1.0325497287522605,1769.0,3.1989150090415914,33.81,-118.27,1.5950549720666467,27.040496021236333,578.1646783363043,159.48484670410025,604.2324101958164,27.040496021236333,0.30356193514088253
4.0153,25.0,4.276595744680851,1.0653495440729484,1139.0,1.7310030395136777,34.05,-118.39,1.6124932401631067,13.48073226393978,550.5433497089882,187.16495449734765,575.4635217261391,13.48073226393978,0.24911158493248048
4.375,16.0,4.908564814814815,1.0324074074074074,1771.0,2.0497685185185186,32.82,-117.11,1.6817585740137264,172.73850579495013,731.6511616219057,12.543250552752747,752.8773385287863,12.543250552752747,0.2103277528884697
7.6486,17.0,7.043879907621247,0.9942263279445728,2771.0,3.199769053117783,33.93,-117.88,2.1573974581337274,36.17965877237069,591.5853451820689,150.64092972971696,610.2471702899265,36.17965877237069,0.14114754098360657
3.7857,39.0,5.6635071090047395,1.052132701421801,1246.0,2.9526066350710902,34.06,-118.14,1.5656323046966254,9.592532798899459,564.7891775960271,174.93767470336522,585.6363309910872,9.592532798899459,0.18577405857740584
4.8816,38.0,5.7823529411764705,1.088235294117647,513.0,3.0176470588235293,34.25,-118.38,1.771828833739176,25.319219567050233,534.3233246449487,204.65448708921204,556.3706949716014,25.319219567050233,0.18819938962360122
3.6648,34.0,4.297539149888143,0.9440715883668904,1230.0,2.751677852348993,34.06,-117.94,1.5400449609258091,27.991442035946648,577.2132197027752,166.05152203578123,595.0153590354245,27.991442035946648,0.21967725143154607
4.6821,8.0,5.393305439330544,0.9832635983263598,867.0,3.6276150627615062,37.82,-121.23,1.737320882713946,497.7359446367868,104.6252962785284,677.0157451100287,87.78094917478613,87.78094917478613,0.18231186966640806
2.6648,39.0,5.598705501618123,1.0032362459546926,899.0,2.9093851132686086,36.4,-119.18,1.2987737635903953,274.5624731683827,325.452111696478,449.4276498447682,317.0578941898757,274.5624731683827,0.17919075144508673
2.5038,39.0,4.970822281167108,1.090185676392573,822.0,2.180371352785146,39.14,-121.63,1.2538480938195846,641.3111399650371,166.6277326466415,819.5988434592078,63.191512764408124,63.191512764408124,0.21931696905016013
3.5313,36.0,5.026266416510319,1.0281425891181988,1605.0,3.0112570356472794,34.1,-118.08,1.511008874042727,15.986549824257446,565.1956971135098,175.97687936654486,584.5733992396899,15.986549824257446,0.20455393803658078
3.5379,26.0,5.713426853707415,1.0681362725450902,1544.0,3.094188376753507,38.02,-121.32,1.5124643499755823,520.6591173418685,100.24230356782368,699.863773649329,64.27468229332587,64.27468229332587,0.18695194668537354
1.4712,12.0,5.251937984496124,1.1143410852713178,1724.0,3.3410852713178296,36.98,-120.06,0.9047038626222349,364.68478914953977,226.43391697003827,542.8921924769364,218.18366871233343,218.18366871233343,0.21217712177121772
2.0304,51.0,4.64203233256351,1.0623556581986142,1355.0,3.1293302540415704,34.02,-118.32,1.108694624009622,7.889908468456811,557.2536877494096,180.59694269498155,581.4496708696468,7.889908468456811,0.2288557213930348
3.4952,19.0,4.6038543897216275,1.164882226980728,1510.0,3.233404710920771,34.07,-118.17,1.5030101608158515,7.071757232948203,562.1202685550671,177.34094730867974,583.2978887623183,7.071757232948203,0.25302325581395346
4.8224,27.0,5.825072886297376,1.0291545189504374,970.0,2.82798833819242,38.67,-121.31,1.7617125478757583,582.1799531575314,138.91663997629257,760.5265357942044,18.79424041863616,18.79424041863616,0.1766766766766767
2.4574,17.0,4.724271844660194,1.025242718446602,2371.0,2.3019417475728154,38.66,-121.37,1.2405168615065494,583.7618309875177,134.5010188908459,762.2517841893301,13.885137517696602,13.885137517696602,0.21701602959309496
3.4943,40.0,5.977777777777778,1.0722222222222222,406.0,2.2555555555555555,36.63,-121.92,1.502809927209309,439.65280801534504,134.77107384858581,615.3219062269628,220.22201931441947,134.77107384858581,0.17936802973977695
1.525,34.0,2.8176470588235296,1.0705882352941176,557.0,3.276470588235294,34.08,-118.29,0.9262410627273231,5.267296785604093,553.9896709502543,184.37860500744893,576.9176351709982,5.267296785604093,0.3799582463465553
3.8304,52.0,5.395437262357414,1.0779467680608366,1411.0,2.682509505703422,37.73,-122.44,1.5749292799704373,556.7662150968536,5.310996126169808,735.1161416928301,125.70762290080184,5.310996126169808,0.19978858350951376
4.7176,35.0,6.703324808184143,1.0,1074.0,2.7468030690537084,34.08,-117.65,1.743549136923632,54.77469250290853,594.1556732544407,158.34628112608496,607.4352095584327,54.77469250290853,0.14917970240366274
3.125,19.0,5.375,1.1607142857142858,150.0,2.6785714285714284,34.12,-116.05,1.4170660197866443,202.15725007989056,702.5012185620442,187.1261695891467,695.3279709803453,187.1261695891467,0.21594684385382062
2.1687,41.0,3.2524038461538463,0.9110576923076923,1536.0,3.6923076923076925,34.1,-118.23,1.153321409140163,5.462839008794135,555.9579686149242,183.12992687551693,577.6688873508152,5.462839008794135,0.2801182557280118
